,plate,well,site,channel,plane,filename,plate_folder,file_path,cell_id,CoordX,CoordY
52,1,L18,s2,w1,plane01,L18_s2_w1.png,,,2,284,357
53,1,L18,s2,w1,plane01,L18_s2_w1.png,,,3,223,311
54,1,L18,s2,w1,plane01,L18_s2_w1.png,,,4,6,391
55,1,L18,s2,w1,plane01,L18_s2_w1.png,,,5,107,142
56,1,L18,s2,w1,plane01,L18_s2_w1.png,,,6,47,134
57,1,L18,s2,w1,plane01,L18_s2_w1.png,,,7,141,523
58,1,L18,s2,w1,plane01,L18_s2_w1.png,,,8,170,119
59,1,L18,s2,w1,plane01,L18_s2_w1.png,,,9,158,455
60,1,L18,s3,w1,plane01,L18_s3_w1.png,,,0,428,152
61,1,L18,s3,w1,plane01,L18_s3_w1.png,,,1,259,426
62,1,L18,s3,w1,plane01,L18_s3_w1.png,,,2,495,484
63,1,L18,s3,w1,plane01,L18_s3_w1.png,,,3,320,37
64,1,L18,s3,w1,plane01,L18_s3_w1.png,,,4,97,58
65,1,L18,s3,w1,plane01,L18_s3_w1.png,,,5,477,271
66,1,L18,s3,w1,plane01,L18_s3_w1.png,,,6,272,347
67,1,L18,s3,w1,plane01,L18_s3_w1.png,,,7,453,36
68,1,L18,s3,w1,plane01,L18_s3_w1.png,,,8,335,32
69,1,L18,s3,w1,plane01,L18_s3_w1.png,,,9,230,269
70,1,L18,s4,w1,plane01,L18_s4_w1.png,,,0,129,173
71,1,L18,s4,w1,plane01,L18_s4_w1.png,,,1,474,501
72,1,L18,s4,w1,plane01,L18_s4_w1.png,,,2,442,134
73,1,L18,s4,w1,plane01,L18_s4_w1.png,,,3,132,245
74,1,L18,s4,w1,plane01,L18_s4_w1.png,,,4,517,153
75,1,L18,s4,w1,plane01,L18_s4_w1.png,,,5,274,289
76,1,L18,s4,w1,plane01,L18_s4_w1.png,,,6,421,78
77,1,L18,s4,w1,plane01,L18_s4_w1.png,,,7,33,317
78,1,L18,s4,w1,plane01,L18_s4_w1.png,,,8,129,217
79,1,L18,s4,w1,plane01,L18_s4_w1.png,,,9,122,270
80,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,0,359,525
81,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,1,384,135
82,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,2,40,255
83,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,3,356,177
84,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,4,82,521
85,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,5,224,321
86,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,6,371,366
87,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,7,418,76
88,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,8,299,445
89,2,AB08,s1,w1,plane01,AB08_s1_w1.png,,,9,154,52
90,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,0,484,13
91,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,1,317,260
92,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,2,508,18
93,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,3,122,497
94,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,4,175,218
95,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,5,242,259
96,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,6,52,474
97,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,7,291,363
98,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,8,189,452
99,2,AB08,s2,w1,plane01,AB08_s2_w1.png,,,9,166,302
100,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,0,267,91
101,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,1,529,276
102,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,2,99,510
103,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,3,506,480
104,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,4,470,55
105,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,5,218,163
106,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,6,256,60
107,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,7,305,306
108,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,8,436,253
109,2,AB08,s3,w1,plane01,AB08_s3_w1.png,,,9,244,425
110,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,0,339,41
111,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,1,130,512
112,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,2,314,225
113,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,3,253,66
114,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,4,474,3
115,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,5,445,511
116,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,6,45,161
117,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,7,143,314
118,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,8,186,382
119,2,AB08,s4,w1,plane01,AB08_s4_w1.png,,,9,334,24
120,2,L18,s1,w1,plane01,L18_s1_w1.png,,,0,60,64
121,2,L18,s1,w1,plane01,L18_s1_w1.png,,,1,461,4
122,2,L18,s1,w1,plane01,L18_s1_w1.png,,,2,393,86
123,2,L18,s1,w1,plane01,L18_s1_w1.png,,,3,471,117
124,2,L18,s1,w1,plane01,L18_s1_w1.png,,,4,389,476
125,2,L18,s1,w1,plane01,L18_s1_w1.png,,,5,204,159
126,2,L18,s1,w1,plane01,L18_s1_w1.png,,,6,256,378
127,2,L18,s1,w1,plane01,L18_s1_w1.png,,,7,291,107
128,2,L18,s1,w1,plane01,L18_s1_w1.png,,,8,279,536
129,2,L18,s1,w1,plane01,L18_s1_w1.png,,,9,449,209
130,2,L18,s2,w1,plane01,L18_s2_w1.png,,,0,71,59
131,2,L18,s2,w1,plane01,L18_s2_w1.png,,,1,209,375
132,2,L18,s2,w1,plane01,L18_s2_w1.png,,,2,519,389
133,2,L18,s2,w1,plane01,L18_s2_w1.png,,,3,368,498
134,2,L18,s2,w1,plane01,L18_s2_w1.png,,,4,261,74
135,2,L18,s2,w1,plane01,L18_s2_w1.png,,,5,21,246
136,2,L18,s2,w1,plane01,L18_s2_w1.png,,,6,426,69
137,2,L18,s2,w1,plane01,L18_s2_w1.png,,,7,508,141
138,2,L18,s2,w1,plane01,L18_s2_w1.png,,,8,260,440
139,2,L18,s2,w1,plane01,L18_s2_w1.png,,,9,212,402
140,2,L18,s3,w1,plane01,L18_s3_w1.png,,,0,50,520
141,2,L18,s3,w1,plane01,L18_s3_w1.png,,,1,50,404
142,2,L18,s3,w1,plane01,L18_s3_w1.png,,,2,402,373
143,2,L18,s3,w1,plane01,L18_s3_w1.png,,,3,287,16
144,2,L18,s3,w1,plane01,L18_s3_w1.png,,,4,475,46
145,2,L18,s3,w1,plane01,L18_s3_w1.png,,,5,139,184
146,2,L18,s3,w1,plane01,L18_s3_w1.png,,,6,398,90
147,2,L18,s3,w1,plane01,L18_s3_w1.png,,,7,358,14
148,2,L18,s3,w1,plane01,L18_s3_w1.png,,,8,511,464
149,2,L18,s3,w1,plane01,L18_s3_w1.png,,,9,86,524
150,2,L18,s4,w1,plane01,L18_s4_w1.png,,,0,429,388
151,2,L18,s4,w1,plane01,L18_s4_w1.png,,,1,35,324
152,2,L18,s4,w1,plane01,L18_s4_w1.png,,,2,22,415
153,2,L18,s4,w1,plane01,L18_s4_w1.png,,,3,345,379
154,2,L18,s4,w1,plane01,L18_s4_w1.png,,,4,203,334
155,2,L18,s4,w1,plane01,L18_s4_w1.png,,,5,378,21
156,2,L18,s4,w1,plane01,L18_s4_w1.png,,,6,190,490
157,2,L18,s4,w1,plane01,L18_s4_w1.png,,,7,373,362
158,2,L18,s4,w1,plane01,L18_s4_w1.png,,,8,151,67
159,2,L18,s4,w1,plane01,L18_s4_w1.png,,,9,17,13
